pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	threshold_published	main_figure_eQTL	main_figure_GWAS	crispr_main_benchmarks	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
CIA	CIA_norm.Score	FALSE	0.01008	sum	0	FALSE	CIA	#888364	0.01008	NA	NA	NA	TRUE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/CIA/processed/	NA	predictive_model	CTCF-loop constrained Interaction Activity
ENCODE_rE2G	Score	FALSE	0.201	mean	0	FALSE	ENCODE-rE2G	#DC6464	0.201	NA	NA	NA	TRUE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/	syn55082465	predictive_model	Logistic regression model with basic feature set, which is applied to 1,458 ENCODE4 Dnase-seq experiments
ENCODE_rE2GdnaseHiC	Score	FALSE	0.243	mean	0	FALSE	ENCODE-rE2G_A=DNase , C=ENCODE Hi-C	#C5373D	0.243	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_hic/	syn55173025	predictive_model	Logistic regression model using cell type-specific DNase-seq and ENCODE Hi-C features; this model is applied to 117 Dnase-seq & ENODE Hi-C combinations
ENCODE_rE2Gext	ENCODE-rE2G.Score	FALSE	0.336	mean	0	FALSE	ENCODE-rE2G_Extended	#9B241C	0.336	NA	NA	NA	TRUE	FALSE	TRUE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/Extended	syn59478336	predictive_model	Logistic regression model with extended feature set, which is applied to K562 and GM12878 only.
ENCODE_rE2GdnaseHiC	ENCODE-rE2G.Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G_A=DNase , C=ENCODE Hi-C	#0A6E38	NA	NA	NA	NA	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/dhs_intact_hic	NA	predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2GdnaseH3k27ac	ENCODE-rE2G.Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G_A=DNase x H3K27ac , C=Megamap Hi-C	#984F9F	NA	NA	NA	NA	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/dhs_h3k27ac_megamap	NA	predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2GdnaseH3k27acHiC	ENCODE-rE2G.Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G_A=DNase x H3K27ac , C=ENCODE Hi-C	#41B6C4	NA	NA	NA	NA	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/dhs_h3k27ac_intact_hic	NA	predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2GatacMegamap	ENCODE-rE2G.Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G_A=ATAC, C=Megamap Hi-C	#DC6464	NA	NA	NA	NA	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/atac_megamap	NA	predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2GatacHiC	ENCODE-rE2G.Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G_A=ATAC, C=ENCODE Hi-C	#0A6E38	NA	NA	NA	NA	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/atac_intact_hic	NA	predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2GatacH3k27ac	ENCODE-rE2G.Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G_A=ATAC x H3K27ac, C=Megamap Hi-C	#984F9F	NA	NA	NA	NA	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/atac_h3k27ac_megamap	NA	predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
ENCODE_rE2GatacH3k27acHiC	ENCODE-rE2G.Score	FALSE	NA	mean	0	FALSE	ENCODE-rE2G_A=ATAC x H3K27ac, C=ENCODE Hi-C	#41B6C4	NA	NA	NA	NA	FALSE	FALSE	FALSE	TRUE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/additional_models/atac_h3k27ac_intact_hic	NA	predictive_model	Logisitic regression model using various combinations of input assays (CRISPR cross-validated predictions only)
HiC	hic_contact	FALSE	NA	max	0	FALSE	Contact frequency (ENCODE Hi-C, 5kb)	#00488D	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dnase_h3k27ac_intactHiC/	syn59478120	molecular_feature	Contact frequencies measured by ENCODE Hi-C
correlation_k562_dnase	glsDNase.Score	FALSE	0.111692601	mean	0.139653296	FALSE	Correlation_E-P DNase-seq signal	#C5CAD7	0.111692601	NA	NA	NA	TRUE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/Correlation/	NA	predictive_model	GLS coefficient for correlating DNase at cCREs with DNase at promoters overlapped with ABC K562 E-G universe. Fill value is average across all E-G pairs.
correlation_k562_rna	glsRNA.Score	FALSE	NA	mean	0.03747183	FALSE	Correlation_E-P DNase-RNA signal	#C5CAD7	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/Correlation/	NA	predictive_model	GLS coefficient for correlating DNase at cCREs with RNA from genes overlapped with ABC K562 E-G universe. Fill value is average across all E-G pairs.
DHS_DNase_dist	Score	FALSE	3.31715e-4	sum	0	FALSE	In element (DHS) & DNase RPM x distance	#A1CA78	3.31715e-4	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model, RPM = reads per million
DHS_DNase_dist_norm	Score	FALSE	6.85651e-4	sum	0	FALSE	In element (DHS) & DNase RPM x distance (norm.)	#5EB342	6.85651e-4	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model, RPM = reads per million, scores normalized to 1 per gene
DHS_H3K27ac_dist	Score	FALSE	2.47952e-4	sum	0	FALSE	In element (DHS) & H3K27ac RPM x distance	#96CED3	2.47952e-4	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model, RPM = reads per million
DHS_H3K27ac_dist_norm	Score	FALSE	7.30639e-4	sum	0	FALSE	In element (DHS) & H3K27ac RPM x distance (norm.)	#49BCBC	7.30639e-4	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model, RPM = reads per million, scores normalized to 1 per gene
DHS_element_dist_gene	Score	FALSE	44992.5	mean	Inf	TRUE	In element (DHS) & distance to gene	#6E788D	44992.5	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant or region by distance to gene, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_dist_tss	Score	FALSE	53976	mean	Inf	TRUE	In element (DHS) & distance to TSS	#C5CAD7	53976	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant or region by distance to TSS, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_nearest_gene	Score	TRUE	1	max	0	FALSE	In element (DHS) & closest gene	#BC9678	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to the closest gene, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_nearest_tss	Score	TRUE	1	max	0	FALSE	In element (DHS) & closest TSS	#DCBCA1	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to the closest tss, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_nearest_expr_gene	Score	TRUE	1	max	0	FALSE	In element (DHS) & closest expr. gene	#888364	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to the closest expressed gene, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_nearest_expr_tss	Score	TRUE	1	max	0	FALSE	In element (DHS) & closest expr. TSS	#C5C1A5	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to the closest expressed tss only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_within_100kb_tss	Score	TRUE	1	max	0	FALSE	In element (DHS) & within 100kb of TSS	#D3A9CE	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to any TSS within 100kb, only if that variant/region overlaps a distal element (i.e., DHS peak)
DHS_element_within_100kb_expr_tss	Score	TRUE	1	max	0	FALSE	In element (DHS) & within 100kb of expr. TSS	#B778B3	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/DHS	syn58899457	baseline_model	Baseline model linking a variant/region to any expressed TSS within 100kb, only if that variant/region overlaps a distal element (i.e., DHS peak)
ABC_DNase_dist	Score	FALSE	1.47328e-4	sum	0	FALSE	In element (ABC) & DNase RPM x distance	#A1CA78	1.47328e-4	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model, RPM = reads per million
ABC_DNase_dist_norm	Score	FALSE	8.17609e-4	sum	0	FALSE	In element (ABC) & DNase RPM x distance (norm.)	#5EB342	8.17609e-4	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model, RPM = reads per million, scores normalized to 1 per gene
ABC_H3K27ac_dist	Score	FALSE	3.38954e-4	sum	0	FALSE	In element (ABC) & H3K27ac RPM x distance	#96CED3	3.38954e-4	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model, RPM = reads per million
ABC_H3K27ac_dist_norm	Score	FALSE	7.7643e-4	sum	0	FALSE	In element (ABC) & H3K27ac RPM x distance (norm.)	#49BCBC	7.7643e-4	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model, RPM = reads per million, scores normalized to 1 per gene
ABC_element_dist_gene	Score	FALSE	44992	mean	Inf	TRUE	In element (ABC) & distance to gene	#6E788D	44992	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant or region by distance to gene, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_dist_tss	Score	FALSE	54128	mean	Inf	TRUE	In element (ABC) & distance to TSS	#C5CAD7	54128	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant or region by distance to TSS, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_nearest_gene	Score	TRUE	1	max	0	FALSE	In element (ABC) & closest gene	#BC9678	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to the closest gene, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_nearest_tss	Score	TRUE	1	max	0	FALSE	In element (ABC) & closest TSS	#DCBCA1	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to the closest tss, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_nearest_expr_gene	Score	TRUE	1	max	0	FALSE	In element (ABC) & closest expr. gene	#888364	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to the closest expressed gene, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_nearest_expr_tss	Score	TRUE	1	max	0	FALSE	In element (ABC) & closest expr. TSS	#C5C1A5	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to the closest expressed tss only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_within_100kb_tss	Score	TRUE	1	max	0	FALSE	In element (ABC) & within 100kb of TSS	#D3A9CE	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to any TSS within 100kb, only if that variant/region overlaps a distal element (i.e., ABC peak)
ABC_element_within_100kb_expr_tss	Score	TRUE	1	max	0	FALSE	In element (ABC) & within 100kb of expr. TSS	#B778B3	1	NA	NA	NA	FALSE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/BaselinePredictors/ABC	syn58896215	baseline_model	Baseline model linking a variant/region to any expressed TSS within 100kb, only if that variant/region overlaps a distal element (i.e., ABC peak)
hic_delta_gencode	Score	TRUE	1	max	0	FALSE	HiC loop_calls=delta, TSS=Gencode	springgreen1	1	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/HiC/delta_gencode	NA	molecular_feature	Element and TSS are ENCODE Hi-C loop anchors, delta loop calls,  Gencode TSSs
hic_delta_refseq	Score	TRUE	1	max	0	FALSE	HiC loop_calls=delta, TSS=RefSeq	springgreen4	1	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/HiC/delta_refseq	NA	molecular_feature	Element and TSS are ENCODE Hi-C loop anchors, delta loop calls, RefSeq TSSs
hic_hiccups_gencode	Score	TRUE	1	max	0	FALSE	HiC loop_calls=hiccups, TSS=Gencode	slateblue4	1	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/HiC/hiccups_gencode	NA	molecular_feature	Element and TSS are ENCODE Hi-C loop anchors, hiccups loop calls, Gencode TSSs
hic_hiccups_refseq	Score	TRUE	1	max	0	FALSE	HiC loop_calls=hiccups, TSS=RefSeq	slateblue1	1	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/HiC/hiccups_refseq	NA	molecular_feature	Element and TSS are ENCODE Hi-C loop anchors, hiccups loop calls, RefSeq TSSs
baseline	distToTSS	FALSE	54350	mean	Inf	TRUE	Distance to TSS	#435369	54350	NA	NA	NA	TRUE	TRUE	TRUE	TRUE	NA	NA	baseline_model	Baseline model linking a variant or region by distance to TSS, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	distToGene	FALSE	46442	mean	Inf	TRUE	Distance to gene	#435369	46442	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	NA	baseline_model	Baseline model linking a variant or region by distance to gene, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	nearestTSS	TRUE	1	max	0	FALSE	Closest TSS	#414042	1	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	NA	baseline_model	Baseline model linking a variant or region to the closest TSS, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	nearestGene	TRUE	1	max	0	FALSE	Closest gene	#6E788D	1	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	NA	baseline_model	Baseline model linking a variant or region to the closest gene, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	within100kbTSS	TRUE	1	max	0	FALSE	Within 100kb of TSS	#000000	1	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	NA	baseline_model	Baseline model linking a variant or region to every TSS within 100kb, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	nearestExprTSS	TRUE	1	max	0	FALSE	Closest expressed TSS	#96A0B3	1	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	NA	NA	baseline_model	Baseline model linking a variant or region to the closest expressed TSS, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	nearestExprGene	TRUE	1	max	0	FALSE	Closest expressed gene	#6E788D	1	NA	NA	NA	TRUE	FALSE	TRUE	FALSE	NA	NA	baseline_model	Baseline model linking a variant or region to the closest expressed gene, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	within100kbExprTSS	TRUE	1	max	0	FALSE	Within 100kb of expr. TSS	#000000	1	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	NA	NA	baseline_model	Baseline model linking a variant or region to every expressed TSS within 100kb, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	randomExprGene	TRUE	1	max	0	FALSE	Random expr. gene (500kb)	#6E788D	1	NA	NA	NA	TRUE	FALSE	FALSE	FALSE	NA	NA	baseline_model	Baseline model linking a variant or region to a random expressed gene within 500kb, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
baseline	allExprGenes	TRUE	1	max	0	FALSE	In element and all expr. gene (<500kb)	#6E788D	1	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	NA	baseline_model	Baseline model linking a variant or region to a all expressed genes within 500kb, regardless of whether that variant/region overlaps a distal element (i.e., DHS peak). Computed internally by benchmarking pipelines.
in_ABC_element	Score	FALSE	NA	max	0	FALSE	In element (ABC)	#0C2B4D	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	NA	baseline_model	Baseline model defining all ABC elements as enhancers
in_DHS_element	Score	FALSE	NA	max	0	FALSE	In element (DHS)	orangered1	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	NA	baseline_model	Baseline model defining all DHS peaks as enhancers
ABC_synergy	ABC.synergy.Score	FALSE	NA	sum	0	FALSE	ABC-synergy_A=DNase x H3K27ac, C=ENCODE Hi-C	#532C91	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	NA	NA	NA	NA
ENCODE2012_e2g	ENCODE2012.score	FALSE	0	max	0	FALSE	ENCODE2012 E2G	#E9A0A5	0	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/ENCODE2012.e2g	NA	predictive_model	DNase enhancer-promoter correlation from ENCODE2
Liu2017_roadmap	Score	FALSE	0	max	0	FALSE	Liu 2017 (Roadmap)	#FABD7D	0	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Liu2017_roadmap	NA	predictive_model	Activity - RNA correlations using chromHMM enhancer states
Anderson2014_e2g	Andersson2014.score	FALSE	0	max	0	FALSE	Anderson 2014	#9BCAE9	0	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Andersson2014.e2g	NA	predictive_model	NA
Cao2017_JEME	jeme_score	FALSE	0	max	0	FALSE	Cao 2017	#F6DC87	0	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Cao2017-JEME	NA	predictive_model	NA
Fishilevich2017	GeneHancer.value	FALSE	0	max	0	FALSE	Fishilevich 2017	#A1CA78	0	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Fishilevich2017-EnhancerGeneLinks.JN	NA	predictive_model	NA
Gao2020	EAGLE_score	FALSE	0	max	0	FALSE	Gao 2020	#DCBCA1	0	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/Gao2020-EnhancerGeneLinks.K562only	NA	predictive_model	NA
